LNR,RESPONSE
21713,0.010450114552574705
22019,0.013646219599713384
22025,0.0199594741421492
21722,0.019692899136094885
21728,0.004069152792623558
22039,0.011772306690308727
22044,0.015855495535719077
61900,0.02654831829405248
62548,0.02182491000457168
63176,0.010530679667599291
64473,0.022853775012395553
64779,0.024859642492579284
64780,0.0031279148407770763
64784,0.0034187873803228413
65105,0.011203706087873775
65431,0.012565961621506132
65433,0.01857273663096014
66055,0.0043247975880154055
66071,0.011203706087873775
61280,0.026831890623789913
61281,0.022002787510721145
61284,0.021765089925860764
61597,0.004697188239207171
61606,0.014784744368128018
62235,0.022029501453886918
62240,0.0069584942325391285
62241,0.00208834136051582
62555,0.017410330548289662
62557,0.008708070874810413
62565,0.0016476728720570858
62566,0.017568348467936902
63515,0.004277983386793456
63524,0.017820249345383912
64797,0.008003849927187773
65116,0.01047526938955528
75249,0.01102487511082173
75253,0.020085843753032132
75575,0.01117314745868663
76212,0.01165947903964395
71422,0.006788631917217186
72059,0.023586094891985977
72060,0.013631396566215946
72383,0.0048621844649299455
72386,0.008719994705938212
72700,0.016282015780822976
72715,0.002593671251991505
73028,0.010951763954406984
73346,0.006013530363108365
73658,0.014394925752054684
73662,0.01673586670061378
73666,0.012151355972931517
73668,0.011654017228986046
73985,0.03440780979318045
74299,0.009024275378618149
74310,0.0563831734179278
74312,0.020284724742168084
74619,0.027896027857294933
74620,0.0015448988362628884
74627,0.0036459299284600684
74938,0.004296000150704641
74952,0.0084205711027492
75911,0.004999407943872891
75913,0.010998332392788707
76221,0.006285877455862538
76227,0.008287563099036797
71448,0.006972277304940269
15887,0.009515842104059334
15498,0.01371783522959432
15504,0.018509903620653165
15507,0.00840207353155911
15521,0.00884313697617407
24403,0.0069537142419671
24100,0.029069520701520024
24436,0.008712897608402412
24440,0.006844396323682008
24442,0.011121404653928246
24148,0.029619380213744412
24149,0.01830900180180351
24155,0.008292484907565385
24458,0.003334190355899912
24169,0.019377694266412473
24477,0.015694187379965727
24479,0.013602933682620088
24486,0.012240006483818565
24190,0.012364987553343521
24515,0.01135431500446583
24214,0.0335065697875047
25183,0.011772306690308727
25207,0.0015007961483576083
24889,0.023631288563228645
24890,0.0046130351967069785
25226,0.01248631576405218
25232,0.010832606304791341
25244,0.004596985630271792
25339,0.016889371296908342
25355,0.025121950801471293
24958,0.026204491025754787
25277,0.010750730135138737
25286,0.01587036104966951
24988,0.011772306690308727
25298,0.008527405110691787
25309,0.017750197478464413
25315,0.004089205398731718
25014,0.012117375703909725
25322,0.0060808127955280355
25333,0.018012239239556985
25025,0.012673006749803688
24726,0.007725493396425147
24735,0.011111905530897718
25055,0.006908970076025501
25056,0.013364073162604595
24746,0.024128280741707395
25061,0.004128579831713502
25067,0.007085520710153698
25074,0.011938820014346268
24773,0.028934882761523874
25080,0.011111905530897718
25086,0.013832301049436242
25088,0.005525010058961052
24777,0.009820019925298858
24796,0.010835711168200025
25104,0.01068761625054668
24806,0.006259475704602015
25118,0.027093400196509042
24822,0.012117375703909725
82811,0.01648261848254786
83449,0.027654315504707254
83459,0.010826013480428155
83770,0.011548226004141722
84091,0.005033019481965644
84096,0.00805677878810871
84737,0.024862870648130416
85048,0.010771455697746402
85049,0.030629454061919775
85051,0.007309973354188891
85369,0.016743542012772467
85374,0.01915954956195014
85380,0.011520081369117925
82190,0.00530965644909964
82505,0.01185529101239125
82515,0.010052091451286962
82517,0.005401017586189253
82821,0.01355745911466455
83140,0.013989706888779945
788,0.0059589869352898875
1102,0.009421859992921592
1109,0.006182512798742806
821,0.005630571631536109
829,0.004268666264744525
837,0.017071169624285586
845,0.012575856216961674
1163,0.015523900454223223
861,0.011032152041682565
899,0.012409489539767636
1207,0.014524649638271108
906,0.008033644764335096
1221,0.040904430517053655
1545,0.013663941990343827
1546,0.02496698277609934
1555,0.008931363498838866
1556,0.019532334966270416
1879,0.004926551696327432
1885,0.010093998430513569
1593,0.0035264585428530478
1902,0.019600679412950323
1611,0.013000408565725036
1921,0.01664503226496079
1927,0.010790896444528521
1651,0.004811670713892348
1978,0.01855807825245574
1718,0.010319489200526642
1722,0.006185873679646677
1734,0.00711112993568304
41705,0.01232727544710466
41711,0.011573739329939041
41712,0.007106304661595837
42029,0.01871142798375169
42347,0.010551501371726986
42352,0.009960621076887772
42353,0.0024271108562585347
42671,0.006389497493580888
42987,0.004211745378611762
43310,0.023407397985228874
43627,0.010700592065592667
43629,0.009973805068578761
43945,0.00941852074974524
43953,0.006160173536566199
43954,0.07271768809154472
43961,0.008526527555723425
44280,0.004892535130595336
44917,0.00888779326184615
44924,0.009423922647703503
44927,0.010457082798791434
45244,0.004406473659152885
45570,0.03552747952196582
45584,0.009228573811496775
41721,0.010782188220052216
41739,0.011573739329939041
42054,0.01791591220363599
42369,0.004865547181228339
42689,0.030892633678208287
43019,0.0028047980542279943
43331,0.02194176653876212
51328,0.03165399410469472
51644,0.012692157685990352
51653,0.01876966337657755
51969,0.012481918511551515
52308,0.019470627944757072
52310,0.020516876401539222
52626,0.020210598940071094
52638,0.018616254246725143
52940,0.0033265186976657386
52954,0.05320496515872972
55194,0.01105336660530625
55196,0.0176241811150281
55526,0.0113865504086633
55847,0.01061987297422684
55848,0.010602610678269515
51024,0.0113865504086633
51031,0.005082571544769027
51342,0.01774405111524431
51348,0.01221578492910792
51666,0.01297372448938134
51674,0.00579127435859669
51680,0.022649483799800352
52331,0.018415245825658136
53302,0.01072614924925229
82163,0.01969835226476605
82481,0.01199460856458026
82498,0.016552568360612443
55852,0.01072614924925229
55858,0.010444501042466681
55859,0.02955907083180538
51037,0.01072614924925229
51039,0.011864567673485734
51683,0.022993043562841216
51685,0.004487312132660415
51695,0.011623796833426663
51702,0.027073689659964345
52343,0.025985640305321408
52353,0.010671591466570539
53314,0.0113865504086633
53322,0.010177394270160628
53950,0.02765622994814108
54597,0.020968698077876873
54925,0.0035878661927738766
55245,0.01566112589051015
55558,0.013018050655823682
55882,0.010265954518889984
51384,0.007866962523954841
51703,0.020049851689328803
51706,0.026749844204015626
51711,0.01733966703422068
52041,0.008759646977138743
52047,0.014601310656881807
52369,0.00517592820279279
52689,0.01987335307362177
53331,0.008116353422652225
53341,0.008989060240549423
63455,0.010388865787926494
63780,0.01005047521639701
63783,0.010643477834451414
64096,0.011334112776030615
64104,0.0029703715426811867
64109,0.006548726464798812
64422,0.01330431971754168
65391,0.010455014204655985
65705,0.007630158069012204
65709,0.004085620349822892
61568,0.010600822952955873
62203,0.007071617824337814
62850,0.01587247845265345
62851,0.03031488003519936
63164,0.019730067673179953
63491,0.007211875601829373
63796,0.006842347908649623
63799,0.015199159603735404
63802,0.0036675849119737645
63812,0.011694213526803575
64127,0.01270489078185328
64449,0.01742011047198008
64771,0.012303619652633015
65082,0.011203706087873775
65399,0.005104205729443438
66039,0.011203706087873775
66048,0.0066977094200847955
71758,0.020804530139020748
72077,0.010565074891687483
72087,0.011100830433610525
72405,0.01584400750995101
72723,0.008382255251323746
72735,0.0178154023440501
73046,0.01702886294485849
73682,0.01405720703335305
73694,0.010494163427115509
73696,0.011451466308420734
74317,0.02246101969558407
74974,0.017762815160559522
75286,0.0034780713905251583
75605,0.010517525100602014
75612,0.01051051710900573
75929,0.010621637518342796
76239,0.0180551917820316
71471,0.004891374081743835
71776,0.0028013246477482075
71779,0.01117314745868663
72112,0.014887761444731957
72417,0.006437437132201106
72420,0.01040080860663549
72425,0.023128392806583672
73073,0.019854508473944082
73393,0.019076356385973894
73714,0.007156883532757734
74337,0.019759714622473848
74347,0.014971189000375907
74354,0.025167508545891237
74666,0.005149093533385928
74667,0.010565074891687483
74990,0.013966488534820153
75949,0.0224150185788624
75952,0.004797372230475334
71486,0.019166206275232137
71805,0.014389844740957598
71813,0.016917989226606926
72130,0.006358959553373087
72437,0.00989502412644248
82469,0.010637549850632725
82788,0.013265142138890762
82793,0.010771455697746402
83111,0.010479049367415706
83113,0.008018734536319851
83420,0.029779630312526187
83425,0.008458019058949018
83428,0.010637549850632725
83433,0.03454280356143246
83759,0.015333970558062602
84381,0.014381835321138887
84709,0.02121481185967613
85024,0.013328500878438718
85026,0.008090654219764598
85671,0.022931357420801216
35158,0.01821661901480014
34851,0.0037775530305903847
34853,0.018997125275453042
34859,0.01400267385712687
35162,0.008410338042324621
35165,0.010933611292272483
34865,0.016934782547281757
34877,0.007433364344539515
34898,0.007758493749183062
35203,0.012796842099738175
34902,0.009215502317070419
34907,0.0037228949426725316
34930,0.02005103723601185
34939,0.00814751624012494
35249,0.01884863061677023
35561,0.007387481540624543
35568,0.010933611292272483
35572,0.004926006442392848
35574,0.011976114623905066
35575,0.009404796453692443
35889,0.011017923382884057
35583,0.013372341459866807
35587,0.019259840358419184
35597,0.020498111048409772
35900,0.005247631914115833
35602,0.0220103340487047
35606,0.013529456523111341
35922,0.003867534063248479
35936,0.003556612948720204
41020,0.014867609926188732
41028,0.010695293267586585
41344,0.012959761065751522
41666,0.011098602342030575
42319,0.019147768985003418
42634,0.012489895603247298
42944,0.012574979785142043
42952,0.016980392589304266
42954,0.001975790313508739
43274,0.006960394222046819
43582,0.010810054784444547
43590,0.008900795169866842
43594,0.026511216233050295
43909,0.008208192144990065
43917,0.0183727479467268
44561,0.012387231042428486
45202,0.012949691522928854
45210,0.0023521948519859195
41684,0.018092346427832317
41691,0.009365862107932358
42333,0.02476306256638573
42660,0.020137109615065537
42963,0.014643425430019666
42979,0.008070532298728166
43287,0.012456436420033306
44582,0.010684195736888523
45233,0.007195366139570522
45544,0.026332958274665717
45550,0.011516589397215187
40729,0.0032992418459797572
41379,0.012717189120540241
41395,0.009220361688057989
4332,0.0034168371601794477
4346,0.011394504560554958
4044,0.027616225841585663
5031,0.01774656619011241
5033,0.002618731689503787
5057,0.019546073656310267
4737,0.01166614978738986
5067,0.01294947288287398
4757,0.005904693452602562
4758,0.011944618621030108
4762,0.022096569846594562
4780,0.011944618621030108
5183,0.02574497049330812
5191,0.015736958344857124
5198,0.011944618621030108
4802,0.01851274224014993
5126,0.012117375703909725
5132,0.011909984751232592
4830,0.022737882571326914
5154,0.008191261113980186
4854,0.011944618621030108
4861,0.006960023297706418
5180,0.010778985905675548
4574,0.02250810838589848
4896,0.009086875372053743
4592,0.01316805167925436
4599,0.007249296953265444
4914,0.014875977336663808
4604,0.010312305130105488
4932,0.008758401722450026
4623,0.01562644736972262
4633,0.020238820243568184
4636,0.017631581356643847
4944,0.0027861798327549776
4949,0.013810762040049808
4644,0.011944618621030108
4977,0.03629705536962147
4674,0.011111905530897718
4986,0.026085657809240378
4683,0.0016910518961764029
4686,0.0016183005445500167
4691,0.007217274103377557
4700,0.01077468910951426
5018,0.01234965546183394
5341,0.018063257757605963
5646,0.021653371817661457
5647,0.011121404653928246
5649,0.017695850407612644
5661,0.012935574598735204
5671,0.021457477358248746
5677,0.009361044412125617
5375,0.04993918805601573
5396,0.011973615309761288
5410,0.002453112743332119
5411,0.0056551052222732
5714,0.03694660938642328
5427,0.007083491746694794
5436,0.0024541850564086913
5725,0.03347932398254506
5733,0.01614958929281489
5454,0.01700768541079749
10241,0.002972836681579726
10566,0.003764987108844893
10579,0.007230298981040096
929,0.010902669417400512
935,0.01979978095917544
1261,0.005049124001678487
951,0.005064207837598168
952,0.010977594259000814
955,0.013787948025355955
1295,0.03404369797070965
966,0.016194293815226923
974,0.007403970443042199
1305,0.00540193292422648
995,0.03559102766169019
998,0.003930275452487599
1403,0.017136948268655982
1001,0.019327311429605244
1009,0.016888343128822723
1338,0.028087544684323208
1029,0.011864865131814955
1053,0.003861530804990537
1062,0.0031660093251917503
1067,0.004151308992119478
1071,0.011539859000099729
9957,0.025330517940829907
9960,0.03923754158741321
9671,0.011057347748215967
9680,0.029584299737096354
9982,0.0289451815108949
9700,0.027523620618599857
9712,0.010180056919272103
10023,0.03059352361475293
10042,0.015975216852240442
10043,0.013725006973257004
10048,0.015315412600472693
10049,0.004529613873252158
10054,0.0067295600774571075
10057,0.0038694331193498037
10388,0.003816137790102176
10396,0.0193716658564262
10700,0.009422352754898947
10716,0.011111905530897718
10418,0.012018686874668056
10730,0.015284941667109515
10733,0.02574718539338589
10429,0.023823749315474384
10844,0.006897307666335844
10856,0.002702394613569717
10448,0.003075022627509344
10451,0.004281220095677582
10458,0.014592870331164434
10743,0.00963619363845951
10753,0.0035039134812300966
10756,0.0023899678787994184
10465,0.019296065831818622
10488,0.011297459426058113
10490,0.0075716038640359865
10495,0.012117375703909725
10510,0.014787375987569708
10818,0.011951418979362296
10531,0.012463144275342248
10823,0.0029234680863314154
10544,0.02190267100144532
10553,0.007440739187932793
31437,0.015101593862979405
31442,0.003539278527202281
31451,0.018381164435889167
31453,0.020841437137339214
31143,0.009179451025405745
31146,0.009455727369216913
31149,0.010933611292272483
31460,0.01275940426743467
31466,0.013788753988320208
31472,0.010997668197984763
31788,0.011238877382810089
32113,0.011648570234365245
31807,0.003118554235536881
32122,0.00992761448021116
32127,0.007308527873856313
31820,0.005584815080524386
31832,0.011648570234365245
32267,0.010824586620215227
31860,0.018003157607381005
31873,0.01220059098120617
32168,0.014843543308967337
32177,0.010933611292272483
31882,0.012429651211298498
31896,0.013166825425870814
31910,0.016996230865139125
32211,0.024505164335012777
32232,0.016252509661088047
31943,0.010988169074954235
31950,0.030151376057805032
32243,0.03012990303868654
31966,0.013901626226204937
31976,0.016856271209131957
31666,0.004613725188630512
31674,0.006048948303366743
31989,0.012642333807276
31990,0.006752530850373351
31991,0.019136786173429662
31997,0.006306448807401885
31692,0.011648570234365245
31719,0.009054125352962912
31723,0.021510353851344463
32039,0.005131935131376686
32042,0.004696601763783191
31739,0.010997668197984763
32061,0.007330030895827946
32062,0.0049681695146119855
44333,0.017319475527049703
44656,0.006142290870606814
44658,0.011685970441455078
44976,0.005921750999861728
44990,0.011468135467282307
45312,0.006264612345925089
45644,0.004856563384987186
41146,0.011573739329939041
41459,0.020316559196276836
41462,0.010993517582898273
41787,0.007406081666486308
42422,0.023465610137541643
42743,0.0072124621661371876
43076,0.004652394061771807
44350,0.00788600791727036
44353,0.005510683691257786
44356,0.023715885475844203
25163,0.01114165983882754
25490,0.025497028639327648
25811,0.011772306690308727
25501,0.011371060897199962
25502,0.006296360383386407
25505,0.018874350577030928
25835,0.021322722557879967
25966,0.010941611341280088
25973,0.016974461343907444
25570,0.026934192187492587
25862,0.005965048991782681
25871,0.004962814505502557
25877,0.03787879789548755
34738,0.004491653465051754
34445,0.008585280755194248
34447,0.004576000708706546
34754,0.012745296026177116
34764,0.03613340341295807
34772,0.009206043394577944
34775,0.006500206853626682
34484,0.013442972594632247
34180,0.009171379679680255
34199,0.010331394034441797
34527,0.011648570234365245
34226,0.016389035596446732
34555,0.018087554216363065
34243,0.02969663800341121
34252,0.007636505141442481
34267,0.0043780295378996106
34276,0.010151301534996713
34584,0.01309751666517492
34283,0.011648570234365245
34290,0.016390564896744193
34291,0.00955784022105998
34295,0.014823674930322947
34599,0.006338758890517062
34603,0.013319380586541939
35267,0.0109458189321934
35270,0.008766649725554292
35279,0.007498821417336714
35300,0.011738981685021655
34981,0.006170460121058548
35338,0.02122881267562296
35425,0.012737761657256829
35426,0.010645276095152846
35432,0.028096080526723858
35022,0.018966174474228156
35347,0.012805088935738783
35062,0.03142317148015342
35072,0.012571195899964093
35104,0.018871103647410507
35106,0.01249272218511794
35114,0.008495884214487586
35131,0.010582064748773313
21744,0.0051756285217165665
21754,0.009607045801767447
21784,0.01369449870886131
22088,0.008191955722651008
22095,0.004820580990517679
21806,0.01884519095725931
21811,0.019132852596835923
22099,0.01528182511434256
22104,0.012850076894862766
21819,0.011121404653928246
21822,0.006753657928880457
21834,0.026263101825407337
21858,0.022930656112700797
21862,0.021761112584495635
21875,0.014391240092681454
22163,0.0047910098053101455
21909,0.003512738626319777
21910,0.02455653381369852
21913,0.015492049339448713
21650,0.02099851667530659
21966,0.008350222681506323
21977,0.011057347748215967
21662,0.010869184474319749
21665,0.007753542201270795
21668,0.01035423956872364
21683,0.005289207981942493
21697,0.008938980905021097
22665,0.011987723375818533
31548,0.021489295596354943
31553,0.0033837860582376367
31555,0.01089774725791076
31232,0.003686618286902183
31647,0.013607464699337251
31243,0.008060092496778783
31266,0.008595740736680606
31274,0.009575738135611696
31590,0.006162382391248111
31294,0.023450891806045843
31296,0.010950610199391
31600,0.009976379805315991
31314,0.013669260594292718
31358,0.004450055622759574
31369,0.01882902168437948
31376,0.00794993322472599
31070,0.013472193472427917
31382,0.01051366446674015
31385,0.022800665037704927
31393,0.006038360821424613
31086,0.025044928595554766
31114,0.029192920549640834
12861,0.006496860832440738
13182,0.011944618621030108
13185,0.003567132879558568
13190,0.002214404782507008
13194,0.031806002462015724
13536,0.011944618621030108
13542,0.007061078290529027
13559,0.01789285191106903
13600,0.007164437081619745
13608,0.018056643932548827
13922,0.006745105197587682
13934,0.011540069766060495
13634,0.0077478610173131075
13948,0.021400019404810164
13961,0.014535242391669671
13973,0.035482036871185424
13976,0.02240701670067411
13987,0.002142161903138411
13989,0.007977267076892596
13993,0.0056402502706712175
13685,0.009950906903334784
13397,0.013218631194991535
13714,0.005901178876643236
13408,0.020844062286376343
13416,0.014817410809016602
13734,0.011161252161818638
13429,0.012117375703909725
13743,0.007851605621611694
13745,0.010643659034227
13440,0.016426763718926058
13455,0.02147795024778782
13461,0.011057347748215967
13469,0.02456741934082559
13780,0.007099860128443499
13483,0.0024571113263016993
13486,0.007862189704632089
13805,0.017594271453272935
13503,0.00774726703307138
13821,0.005742200310547007
14154,0.007075256249566503
14463,0.016105405273905457
14464,0.007091165249273045
14467,0.008961387721306587
14484,0.00798489364415062
14494,0.010908283476986627
14182,0.018995967723572874
14513,0.005429217338699863
14517,0.011944618621030108
14200,0.012239760334350178
14230,0.011111905530897718
14533,0.009480751749168476
14536,0.025815581175668862
14245,0.021751299554488575
14246,0.007323684172671148
14260,0.004441580279808439
14263,0.034420952361319174
14571,0.011111905530897718
14574,0.0029847063940498784
14278,0.00959583116160867
14279,0.03099885386361799
14585,0.01088276175437949
14589,0.032809303333331846
14590,0.01501440200208828
3494,0.018399030270676846
3497,0.016240601312689423
3824,0.012600697561890311
3839,0.011944618621030108
3513,0.020088251303028586
3937,0.0043661585349170084
3532,0.010357754328644673
3533,0.005364833147839159
3537,0.018690410076123633
3848,0.012117375703909725
3543,0.021764245545621935
3549,0.01682857483421718
3553,0.01220111208201722
3871,0.02145244727311693
3880,0.009813376413162395
3568,0.018078989832869017
3573,0.019772020308535775
3898,0.029580230169599743
3585,0.012770146368392674
3591,0.011111905530897718
3313,0.023239021650274944
3628,0.013132586703707079
3356,0.007943743318556113
3666,0.001997967630872833
3390,0.005812246410328776
3704,0.016943378801118538
3719,0.01284191584131462
3406,0.012117375703909725
3722,0.014181580889699676
3438,0.018859049932480724
3743,0.006408381874096216
3751,0.007863071632002297
4386,0.02421133405107123
4081,0.02379695375510815
4084,0.009918973851731383
4086,0.016681473373326924
4407,0.011944618621030108
4420,0.011057347748215967
4106,0.011419981258947222
4108,0.035675075258627974
4113,0.019544761341232827
4114,0.003924568355643457
4429,0.006088594490533455
4433,0.014619296483440923
4124,0.01810286955055407
4145,0.019080893547451894
4465,0.012117375703909725
4218,0.0016961505133121727
4504,0.0025668662533276094
4520,0.011111905530897718
4523,0.023794510215660147
4249,0.003178861744920697
3946,0.019982311386843015
3950,0.01991696343294449
4293,0.010007601251270449
5752,0.011944618621030108
5470,0.013923722479786158
5775,0.00789675138648767
5777,0.0039652435666315
5492,0.00891040125703761
5494,0.02317342767918673
5495,0.019448391865990556
5788,0.010373228743798826
5793,0.011057347748215967
14054,0.015392456219899835
14057,0.010578320373141768
14398,0.008824477885148311
14416,0.018102656857435062
14098,0.005320404078207203
14100,0.011111905530897718
14103,0.008169709182077513
14106,0.010793346914180718
14421,0.011111905530897718
14426,0.01473951938504833
14430,0.013369175951469716
14128,0.006555095394154344
14130,0.018214045089144155
15110,0.012869059911816265
14789,0.012966213813009012
14793,0.005063954984255817
15120,0.005415507584146129
15128,0.012021211094859843
15138,0.014855492927661926
14849,0.0041614752134028635
14853,0.011316034465481573
14859,0.004994420030485048
15199,0.01726540632216426
14903,0.004645426234855029
14929,0.005172440937735872
14935,0.024021036506494196
15253,0.008092973091532944
14937,0.012231724670948916
14949,0.027309207282686203
14951,0.01019091994667274
14676,0.011944618621030108
15000,0.012772484568899671
15014,0.005199051827374487
14712,0.01937527604502119
15022,0.012027972054677776
15037,0.012200377896490968
15041,0.003659230842392235
14753,0.003998263059793942
15062,0.002959049169861075
15072,0.007336329339219222
14772,0.02052586169368942
14775,0.0014128576067963985
15736,0.0015383458497812178
15421,0.0036650095884030198
15424,0.022317040482904137
15437,0.011327202660504259
15752,0.030391310632184844
15755,0.011057347748215967
2158,0.01166285392990584
2160,0.012015848788095591
2161,0.0050862096208514505
2490,0.011032152041682565
2493,0.018133153689030304
2497,0.012534935284387753
3120,0.018256989973404886
3123,0.009968011440086038
2830,0.011864865131814955
3145,0.008512926058040415
2871,0.019726113292795826
3282,0.015883444364058683
3288,0.004437837961969337
2883,0.017197022039640786
3187,0.010200669779152668
2904,0.02475512876365625
2909,0.0070244038601745785
3205,0.011944618621030108
3234,0.009866773825508275
3244,0.020439169088316844
3245,0.01214901366275118
3248,0.0363642514197334
2960,0.010977594259000814
2964,0.02112902932277097
3260,0.015364135731355588
3275,0.01677387302631452
3279,0.016216092104623374
2984,0.015666061509088655
2987,0.010949335077006414
2992,0.0048410489242023845
2708,0.006452014447198337
2718,0.02034453415594645
3022,0.008508256870119196
3036,0.009771285985502101
2720,0.010055482884734986
2735,0.0033620749358796833
3053,0.0029162174348254443
3060,0.011944618621030108
3071,0.015301003177140839
3760,0.007706837167244261
12309,0.0034562276642927
12322,0.017617374643840125
12352,0.02126548808330272
12692,0.00675000092332142
12382,0.011944618621030108
12703,0.004521816620524571
12710,0.0030234468809998243
12727,0.0030699585728705555
12428,0.015202681165250758
12444,0.0066121816512027375
12447,0.027727738701371227
12451,0.013697007306689966
77557,0.0037222415979850025
78505,0.011100830433610525
78821,0.0035178904355833286
79784,0.0018163467889071104
80100,0.008957137707086126
80423,0.010722505573906048
80437,0.016641205250199076
80750,0.015351596720782578
81060,0.015280801526985329
81068,0.007512301034408887
81075,0.0035361880021351853
81381,0.011434086047427301
76604,0.017124096384614526
77252,0.018003581723827752
77562,0.01696182212744303
78212,0.013864027776891856
78214,0.03477129391126424
78518,0.008500206198021608
78520,0.019589259541978602
78521,0.015034525025923793
78857,0.017780996447026496
79163,0.009553718873362569
79803,0.013708738678133126
80123,0.005403464844541611
80136,0.020178153342366344
80138,0.004755033000085058
80450,0.007221943706942294
80454,0.003944034812787733
80455,0.015553857238869137
80457,0.026975259804130784
81401,0.009590063474636455
2266,0.007709563010545127
2595,0.013357086313558404
2289,0.007135410862231958
2609,0.004400014177312771
2611,0.011864865131814955
2613,0.013038292850246965
2616,0.019046853550418276
2628,0.007367606217062272
2654,0.00649580281661744
2346,0.005032510760605973
2356,0.008124647923060786
2057,0.011041651164713093
2364,0.015110259672079202
2372,0.014269078746818
2083,0.011864865131814955
2115,0.003798865653381593
2116,0.014954923283460429
2117,0.008527634459500022
2442,0.013377656026239219
2454,0.00848140622048669
2147,0.010691841382495446
71153,0.010010560612497017
66365,0.00781869109850216
66998,0.012897177508032343
67003,0.0029934387431746062
67007,0.029955574635452446
67012,0.010793443996845044
67317,0.013642923837514968
57463,0.018181746664234662
58098,0.002533775738988793
58105,0.005006159428843322
58414,0.007475393947741524
58420,0.020377677421400356
58746,0.01072614924925229
59061,0.011203706087873775
59068,0.02760152784490264
59375,0.010643477834451414
59376,0.008432078958396608
59387,0.006547210996151786
59700,0.010588920051769661
60026,0.009115072269579565
60028,0.00904973572528833
60348,0.00906672076210255
60655,0.007285277633474621
60657,0.011203706087873775
60973,0.03776265341627035
56201,0.01875429376286227
56525,0.006364018502611964
56837,0.009509624602961448
56843,0.009452883640752115
56845,0.006363497670306163
57164,0.01072614924925229
57805,0.011845621368807804
57806,0.0031519325703788154
57808,0.015713922997167562
58111,0.006009713854259146
58436,0.016087736851258798
58447,0.006360759019309378
58751,0.01985979895300889
59073,0.0034341037732330704
59396,0.0080409725851352
59405,0.010455014204655985
59716,0.013027526528125888
60037,0.0054509495527922305
60045,0.011276023112949882
60357,0.011052866981340535
60363,0.007450303922061795
60672,0.025626710767180687
60684,0.010643477834451414
60687,0.010858624201163992
61006,0.0061531410572781865
56220,0.01846072395374571
56222,0.002841702875512055
56539,0.002734514554790303
56540,0.02390078111374561
56548,0.004778398275852131
57497,0.009256875483240534
57509,0.0113865504086633
57821,0.011319332527977233
58135,0.017119478279344954
58458,0.010602610678269515
58790,0.015429961763082665
59424,0.013472529971147522
59425,0.016363787723191834
65474,0.0189391367439081
65484,0.004442882424265714
65797,0.012234845061514333
65810,0.006117382267331875
65812,0.005665917329333291
70503,0.011179233376374456
70505,0.003965877699747267
70825,0.016092480277148748
70831,0.006863840969302517
70832,0.0076873256122661025
32454,0.011297998146064192
32781,0.01993488891846785
32789,0.004214015592626333
32812,0.0164361451934223
32506,0.013474044978764815
32512,0.006328481707958478
32844,0.011085964255095105
32845,0.012769545374560489
32852,0.027403606570299447
32875,0.0054218652223193674
32897,0.010933611292272483
